Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness,Class
89404.0,1131.518,432.3557,263.913,90141.0,337.391,0.7921,0.9918,0.7457,0.8775,1.6383,0.7804,CERCEVELIK
69395.0,1048.876,423.6297,209.6778,70213.0,297.2481,0.8689,0.9883,0.7015,0.7927,2.0204,0.7017,CERCEVELIK
61726.0,975.93,387.5365,203.772,62541.0,280.3426,0.8506,0.987,0.7553,0.8144,1.9018,0.7234,CERCEVELIK
66596.0,1064.955,451.8941,188.2646,67272.0,291.1918,0.9091,0.99,0.7522,0.7379,2.4003,0.6444,URGUP_SIVRISI
87522.0,1240.687,533.5277,209.5657,88303.0,333.821,0.9196,0.9912,0.7666,0.7145,2.5459,0.6257,URGUP_SIVRISI
86778.0,1212.825,494.6591,224.1786,87667.0,332.3991,0.8914,0.9899,0.6295,0.7413,2.2065,0.672,URGUP_SIVRISI
82498.0,1173.069,493.5614,213.3225,83202.0,324.0983,0.9018,0.9915,0.5627,0.7534,2.3137,0.6567,URGUP_SIVRISI
69718.0,1066.685,418.073,214.1268,70945.0,297.9391,0.8589,0.9827,0.7221,0.77,1.9525,0.7126,CERCEVELIK
81442.0,1099.384,422.1394,247.2799,82246.0,322.0174,0.8105,0.9902,0.6962,0.8468,1.7071,0.7628,CERCEVELIK
71620.0,1142.696,493.5908,185.1402,72311.0,301.9759,0.927,0.9904,0.6802,0.6893,2.666,0.6118,URGUP_SIVRISI
65824.0,1002.951,403.4995,209.3306,66381.0,289.4991,0.8549,0.9916,0.7102,0.8223,1.9276,0.7175,URGUP_SIVRISI
73016.0,1116.611,476.0103,195.8464,73751.0,304.9047,0.9114,0.99,0.7774,0.7359,2.4305,0.6405,URGUP_SIVRISI
70560.0,1025.074,402.9124,223.6974,71116.0,299.7329,0.8317,0.9922,0.7396,0.8438,1.8011,0.7439,CERCEVELIK
85054.0,1180.494,488.0854,222.6245,85821.0,329.0807,0.8899,0.9911,0.5741,0.767,2.1924,0.6742,CERCEVELIK
68320.0,1080.104,455.0934,192.1897,69205.0,294.9368,0.9065,0.9872,0.5434,0.7359,2.3679,0.6481,URGUP_SIVRISI
95687.0,1250.073,516.4488,236.8992,96408.0,349.0451,0.8886,0.9925,0.6546,0.7695,2.18,0.6759,URGUP_SIVRISI
85968.0,1168.743,479.1606,229.2326,87008.0,330.8442,0.8781,0.988,0.7495,0.7909,2.0903,0.6905,CERCEVELIK
71795.0,1055.3,402.5217,228.9724,72637.0,302.3446,0.8224,0.9884,0.696,0.8101,1.7579,0.7511,CERCEVELIK
68697.0,1111.683,481.5484,183.763,69826.0,295.7494,0.9243,0.9838,0.7106,0.6985,2.6205,0.6142,URGUP_SIVRISI
49273.0,895.169,374.1436,168.2948,49739.0,250.4722,0.8931,0.9906,0.6458,0.7727,2.2231,0.6695,URGUP_SIVRISI
109005.0,1325.519,535.6968,259.8848,110274.0,372.5446,0.8744,0.9885,0.726,0.7796,2.0613,0.6954,URGUP_SIVRISI
86784.0,1169.443,475.6594,232.8886,87560.0,332.4106,0.8719,0.9911,0.7379,0.7974,2.0424,0.6988,URGUP_SIVRISI
56276.0,888.242,326.1485,220.2388,56831.0,267.6805,0.7376,0.9902,0.7453,0.8963,1.4809,0.8207,CERCEVELIK
59652.0,932.197,359.1674,213.7165,60204.0,275.5926,0.8037,0.9908,0.675,0.8626,1.6806,0.7673,CERCEVELIK
86598.0,1242.787,534.4844,206.701,87432.0,332.0542,0.9222,0.9905,0.755,0.7046,2.5858,0.6213,URGUP_SIVRISI
93178.0,1124.779,405.6369,293.47,93976.0,344.4385,0.6903,0.9915,0.7755,0.9255,1.3822,0.8491,CERCEVELIK
79826.0,1135.082,466.6015,219.1873,80655.0,318.8066,0.8828,0.9897,0.7422,0.7786,2.1288,0.6833,CERCEVELIK
80452.0,1120.096,451.0502,227.3251,81194.0,320.0542,0.8637,0.9909,0.7466,0.8058,1.9842,0.7096,CERCEVELIK
70892.0,1043.926,415.8783,218.8249,71646.0,300.4372,0.8504,0.9895,0.668,0.8175,1.9005,0.7224,CERCEVELIK
69792.0,1054.112,418.1591,214.3962,70460.0,298.0972,0.8586,0.9905,0.6558,0.7893,1.9504,0.7129,CERCEVELIK
97349.0,1331.561,570.1317,218.0814,98088.0,352.0633,0.924,0.9925,0.5043,0.69,2.6143,0.6175,URGUP_SIVRISI
79701.0,1178.201,499.5734,207.2435,81292.0,318.5568,0.9099,0.9804,0.7267,0.7215,2.4106,0.6377,URGUP_SIVRISI
94813.0,1227.609,502.7805,240.7607,95573.0,347.4473,0.8779,0.992,0.7363,0.7906,2.0883,0.6911,URGUP_SIVRISI
103347.0,1361.403,596.3469,222.5696,104330.0,362.7471,0.9277,0.9906,0.6915,0.7007,2.6794,0.6083,URGUP_SIVRISI
90835.0,1183.377,473.7543,245.26,91735.0,340.0805,0.8556,0.9902,0.6784,0.8151,1.9316,0.7178,CERCEVELIK
78931.0,1129.774,463.2525,218.1476,79754.0,317.0143,0.8822,0.9897,0.6223,0.7771,2.1236,0.6843,CERCEVELIK
68402.0,1009.442,404.2331,216.3525,68986.0,295.1138,0.8447,0.9915,0.735,0.8436,1.8684,0.7301,URGUP_SIVRISI
68120.0,1071.353,454.3408,192.2492,68672.0,294.5048,0.9061,0.992,0.7174,0.7458,2.3633,0.6482,URGUP_SIVRISI
76934.0,1061.602,407.9159,241.0363,77995.0,312.9783,0.8067,0.9864,0.7445,0.8578,1.6923,0.7673,CERCEVELIK
83376.0,1143.656,467.799,227.3485,84065.0,325.8184,0.874,0.9918,0.7485,0.8011,2.0576,0.6965,URGUP_SIVRISI
89574.0,1239.553,526.0294,218.9807,90920.0,337.7117,0.9092,0.9852,0.6201,0.7326,2.4022,0.642,URGUP_SIVRISI
76863.0,1069.733,419.0763,235.3793,77515.0,312.8338,0.8274,0.9916,0.7434,0.8441,1.7804,0.7465,CERCEVELIK
83502.0,1131.091,444.1066,240.7742,84808.0,326.0645,0.8403,0.9846,0.6597,0.8202,1.8445,0.7342,CERCEVELIK
66709.0,1015.323,405.1613,211.1542,67431.0,291.4387,0.8535,0.9893,0.7179,0.8132,1.9188,0.7193,CERCEVELIK
70388.0,1044.665,426.7972,211.0762,71013.0,299.3673,0.8691,0.9912,0.7189,0.8105,2.022,0.7014,CERCEVELIK
77870.0,1160.802,426.3172,233.5855,79026.0,314.8764,0.8365,0.9854,0.6376,0.7262,1.8251,0.7386,URGUP_SIVRISI
82225.0,1072.577,392.3595,267.3696,82951.0,323.5616,0.7319,0.9912,0.748,0.8982,1.4675,0.8247,CERCEVELIK
70910.0,1031.838,394.2224,229.9533,71725.0,300.4753,0.8123,0.9886,0.7437,0.8369,1.7144,0.7622,CERCEVELIK
98745.0,1290.09,541.0447,232.9598,99459.0,354.5787,0.9026,0.9928,0.5824,0.7456,2.3225,0.6554,URGUP_SIVRISI
67761.0,1001.306,380.5024,228.1263,68454.0,293.7277,0.8003,0.9899,0.7306,0.8493,1.6679,0.7719,CERCEVELIK
72637.0,1021.445,398.5861,232.6127,73209.0,304.1123,0.812,0.9922,0.7424,0.8749,1.7135,0.763,CERCEVELIK
95146.0,1192.116,461.1654,263.7214,96444.0,348.057,0.8204,0.9865,0.6704,0.8413,1.7487,0.7547,URGUP_SIVRISI
85893.0,1244.185,532.9415,205.9913,86843.0,330.6998,0.9223,0.9891,0.7696,0.6973,2.5872,0.6205,URGUP_SIVRISI
91020.0,1184.306,475.7287,244.1366,91777.0,340.4266,0.8583,0.9918,0.7586,0.8155,1.9486,0.7156,URGUP_SIVRISI
76249.0,1064.508,421.7171,230.6479,76789.0,311.5818,0.8372,0.993,0.7276,0.8456,1.8284,0.7388,CERCEVELIK
99147.0,1258.034,516.8344,244.9297,99985.0,355.2997,0.8806,0.9916,0.6579,0.7872,2.1101,0.6875,URGUP_SIVRISI
70222.0,1093.266,454.4814,200.0419,70999.0,299.0141,0.8979,0.9891,0.5418,0.7383,2.2719,0.6579,URGUP_SIVRISI
55926.0,963.144,380.5068,188.56,56727.0,266.8468,0.8686,0.9859,0.7305,0.7576,2.018,0.7013,URGUP_SIVRISI
74353.0,1046.388,409.5914,231.9224,75034.0,307.6836,0.8242,0.9909,0.7071,0.8533,1.7661,0.7512,CERCEVELIK
74990.0,1086.548,439.5231,217.9033,75772.0,308.9988,0.8685,0.9897,0.6735,0.7982,2.0171,0.703,CERCEVELIK
75133.0,1084.755,432.5863,223.1888,76161.0,309.2932,0.8566,0.9865,0.7541,0.8024,1.9382,0.715,URGUP_SIVRISI
74353.0,1120.547,468.8578,203.2192,75348.0,307.6836,0.9012,0.9868,0.6545,0.7441,2.3072,0.6562,URGUP_SIVRISI
72862.0,1112.295,461.3657,201.4844,73556.0,304.583,0.8996,0.9906,0.7574,0.7401,2.2898,0.6602,URGUP_SIVRISI
71468.0,1032.146,405.0498,226.059,72145.0,301.6552,0.8298,0.9906,0.7124,0.843,1.7918,0.7447,CERCEVELIK
88645.0,1176.996,464.8264,243.8185,89630.0,335.9558,0.8514,0.989,0.7373,0.8041,1.9064,0.7228,CERCEVELIK
71723.0,1109.773,472.3027,194.7114,72336.0,302.1929,0.9111,0.9915,0.7271,0.7318,2.4257,0.6398,URGUP_SIVRISI
71306.0,1059.476,416.1416,219.5131,72049.0,301.3132,0.8496,0.9897,0.7258,0.7983,1.8957,0.7241,CERCEVELIK
76030.0,1092.939,436.158,222.7669,77151.0,311.1341,0.8597,0.9855,0.7068,0.7998,1.9579,0.7134,CERCEVELIK
55811.0,937.114,360.5674,199.135,56778.0,266.5723,0.8337,0.983,0.6303,0.7986,1.8107,0.7393,CERCEVELIK
79791.0,1098.242,443.2941,229.5854,80395.0,318.7367,0.8554,0.9925,0.7227,0.8313,1.9308,0.719,URGUP_SIVRISI
60862.0,993.659,412.4361,188.213,61487.0,278.3737,0.8898,0.9898,0.6192,0.7746,2.1913,0.6749,URGUP_SIVRISI
64587.0,982.269,384.9825,214.8993,65205.0,286.766,0.8297,0.9905,0.6804,0.8412,1.7915,0.7449,CERCEVELIK
80188.0,1136.143,469.6439,218.9118,80895.0,319.5286,0.8847,0.9913,0.6866,0.7806,2.1454,0.6804,URGUP_SIVRISI
94983.0,1198.26,477.5088,253.8058,95906.0,347.7587,0.847,0.9904,0.7302,0.8313,1.8814,0.7283,CERCEVELIK
90959.0,1232.104,508.8192,228.2186,91689.0,340.3125,0.8938,0.992,0.7475,0.7529,2.2295,0.6688,URGUP_SIVRISI
97849.0,1211.082,476.5714,262.3914,98653.0,352.9663,0.8348,0.9919,0.7037,0.8383,1.8163,0.7406,CERCEVELIK
94132.0,1182.42,457.4919,263.0507,95285.0,346.1973,0.8182,0.9879,0.755,0.8461,1.7392,0.7567,CERCEVELIK
67124.0,975.937,349.1059,246.5287,68065.0,292.3439,0.708,0.9862,0.7249,0.8856,1.4161,0.8374,CERCEVELIK
71191.0,1013.243,393.348,231.2788,71813.0,301.0701,0.8089,0.9913,0.681,0.8714,1.7008,0.7654,CERCEVELIK
73031.0,1090.309,457.0433,203.9508,73588.0,304.936,0.8949,0.9924,0.7044,0.772,2.2409,0.6672,URGUP_SIVRISI
70648.0,1083.971,446.422,202.218,71749.0,299.9197,0.8915,0.9847,0.5765,0.7556,2.2076,0.6718,CERCEVELIK
69537.0,1020.119,404.4823,219.4945,70179.0,297.5521,0.84,0.9909,0.7609,0.8397,1.8428,0.7356,CERCEVELIK
73815.0,1060.849,423.7905,222.8273,74727.0,306.5684,0.8506,0.9878,0.7422,0.8242,1.9019,0.7234,CERCEVELIK
72478.0,1156.438,506.64,182.9025,73236.0,303.7793,0.9326,0.9896,0.7564,0.681,2.77,0.5996,URGUP_SIVRISI
58368.0,992.943,422.4393,176.213,58799.0,272.6104,0.9088,0.9927,0.5808,0.7439,2.3973,0.6453,URGUP_SIVRISI
77244.0,1110.416,463.2871,212.6756,77867.0,313.6082,0.8884,0.992,0.7088,0.7872,2.1784,0.6769,URGUP_SIVRISI
69474.0,1048.069,428.1699,207.4956,70234.0,297.4173,0.8747,0.9892,0.6425,0.7948,2.0635,0.6946,CERCEVELIK
78934.0,1143.315,471.8917,213.7342,79704.0,317.0203,0.8915,0.9903,0.6333,0.7588,2.2078,0.6718,URGUP_SIVRISI
76461.0,1060.714,406.9421,240.8816,77449.0,312.0147,0.806,0.9872,0.7168,0.854,1.6894,0.7667,CERCEVELIK
65468.0,992.607,397.9589,209.9705,65953.0,288.7152,0.8495,0.9926,0.6746,0.835,1.8953,0.7255,CERCEVELIK
60594.0,995.322,415.3024,186.4077,61316.0,277.7601,0.8936,0.9882,0.7376,0.7686,2.2279,0.6688,URGUP_SIVRISI
70334.0,1024.949,395.4998,227.6117,71376.0,299.2525,0.8178,0.9854,0.7509,0.8413,1.7376,0.7566,CERCEVELIK
84429.0,1171.971,475.0915,229.3297,85639.0,327.8694,0.8758,0.9859,0.6709,0.7724,2.0717,0.6901,CERCEVELIK
98701.0,1311.768,559.2086,225.4859,99574.0,354.4997,0.9151,0.9912,0.6782,0.7208,2.48,0.6339,URGUP_SIVRISI
109729.0,1333.927,556.3331,251.9968,110543.0,373.7798,0.8915,0.9926,0.7579,0.7749,2.2077,0.6719,URGUP_SIVRISI
77279.0,1069.321,409.9255,241.6706,78078.0,313.6793,0.8077,0.9898,0.6973,0.8493,1.6962,0.7652,CERCEVELIK
58347.0,976.686,350.299,213.4355,60534.0,272.5614,0.7929,0.9639,0.6359,0.7686,1.6412,0.7781,CERCEVELIK
104535.0,1259.321,501.9452,266.6191,105577.0,364.8261,0.8473,0.9901,0.7189,0.8283,1.8826,0.7268,CERCEVELIK
97073.0,1238.127,500.902,247.4459,97845.0,351.5639,0.8695,0.9921,0.6068,0.7958,2.0243,0.7019,URGUP_SIVRISI
66226.0,1029.435,425.7989,198.7628,66792.0,290.3818,0.8844,0.9915,0.6324,0.7853,2.1422,0.682,URGUP_SIVRISI
89066.0,1177.335,478.8952,237.373,89680.0,336.7527,0.8685,0.9932,0.6136,0.8075,2.0175,0.7032,URGUP_SIVRISI
92226.0,1215.805,500.153,235.1449,92967.0,342.6745,0.8826,0.992,0.6174,0.784,2.127,0.6851,URGUP_SIVRISI
75039.0,1123.468,453.2528,213.6238,76007.0,309.0997,0.882,0.9873,0.7464,0.7471,2.1217,0.682,CERCEVELIK
72508.0,1032.429,404.1488,229.0448,73094.0,303.8422,0.8239,0.992,0.6619,0.8548,1.7645,0.7518,CERCEVELIK
101439.0,1302.85,551.2398,234.6932,102203.0,359.383,0.9048,0.9925,0.705,0.751,2.3488,0.652,URGUP_SIVRISI
97251.0,1287.693,538.7345,230.5664,98067.0,351.8861,0.9038,0.9917,0.5727,0.737,2.3366,0.6532,URGUP_SIVRISI
88896.0,1168.739,466.818,243.3027,89633.0,336.4311,0.8534,0.9918,0.67,0.8178,1.9187,0.7207,URGUP_SIVRISI
88653.0,1119.885,420.8444,269.7345,89471.0,335.971,0.7676,0.9909,0.713,0.8883,1.5602,0.7983,CERCEVELIK
135455.0,1451.905,580.8759,297.7952,136373.0,415.2911,0.8586,0.9933,0.6928,0.8075,1.9506,0.7149,URGUP_SIVRISI
84565.0,1178.591,485.3229,224.5235,85993.0,328.1334,0.8866,0.9834,0.7316,0.765,2.1616,0.6761,CERCEVELIK
82864.0,1137.374,455.1352,233.2743,83647.0,324.8164,0.8587,0.9906,0.7301,0.805,1.9511,0.7137,CERCEVELIK
76325.0,1076.066,420.2904,232.4291,77189.0,311.7371,0.8332,0.9888,0.7328,0.8283,1.8083,0.7417,CERCEVELIK
80687.0,1193.75,504.9143,205.8183,81468.0,320.5213,0.9131,0.9904,0.682,0.7115,2.4532,0.6348,URGUP_SIVRISI
84726.0,1133.008,455.7148,237.8724,85348.0,328.4456,0.853,0.9927,0.7421,0.8294,1.9158,0.7207,CERCEVELIK
91674.0,1230.475,503.7944,232.7883,92561.0,341.6474,0.8868,0.9904,0.7627,0.7609,2.1642,0.6781,URGUP_SIVRISI
84892.0,1273.557,557.7839,195.4108,86259.0,328.7672,0.9366,0.9842,0.6139,0.6577,2.8544,0.5894,URGUP_SIVRISI
67193.0,1027.891,412.364,208.2528,67886.0,292.4941,0.8631,0.9898,0.7565,0.7992,1.9801,0.7093,CERCEVELIK
96992.0,1232.224,485.8869,255.2934,98214.0,351.4172,0.8508,0.9876,0.7138,0.8027,1.9032,0.7232,CERCEVELIK
74249.0,1082.226,434.4474,218.4924,75291.0,307.4683,0.8643,0.9862,0.7379,0.7966,1.9884,0.7077,URGUP_SIVRISI
68785.0,1077.077,452.9371,193.7411,69507.0,295.9388,0.9039,0.9896,0.674,0.7451,2.3378,0.6534,URGUP_SIVRISI
98737.0,1337.907,576.5912,220.7942,99750.0,354.5643,0.9238,0.9898,0.5147,0.6932,2.6114,0.6149,URGUP_SIVRISI
84936.0,1144.801,458.1008,236.9788,85894.0,328.8524,0.8558,0.9888,0.7282,0.8144,1.9331,0.7179,CERCEVELIK
94129.0,1262.076,534.9315,224.7907,94983.0,346.1918,0.9074,0.991,0.7031,0.7426,2.3797,0.6472,URGUP_SIVRISI
59862.0,1028.103,445.4268,171.9422,60303.0,276.0773,0.9225,0.9927,0.754,0.7117,2.5906,0.6198,URGUP_SIVRISI
72278.0,1106.914,470.2507,196.3369,72891.0,303.3599,0.9087,0.9916,0.7245,0.7413,2.3951,0.6451,URGUP_SIVRISI
70464.0,1028.705,406.3263,222.3346,71028.0,299.5289,0.837,0.9921,0.7154,0.8367,1.8275,0.7372,CERCEVELIK
71069.0,1053.775,424.0874,214.3343,71801.0,300.812,0.8629,0.9898,0.7617,0.8043,1.9786,0.7093,CERCEVELIK
73873.0,1085.918,443.1738,213.5191,74764.0,306.6888,0.8763,0.9881,0.6932,0.7872,2.0756,0.692,URGUP_SIVRISI
88794.0,1211.7,510.1316,222.0941,89599.0,336.2381,0.9003,0.991,0.563,0.76,2.2969,0.6591,URGUP_SIVRISI
85234.0,1136.952,441.5856,246.7211,86124.0,329.4287,0.8294,0.9897,0.7038,0.8286,1.7898,0.746,CERCEVELIK
74272.0,1166.435,501.9174,188.9874,75425.0,307.5159,0.9264,0.9847,0.6367,0.686,2.6558,0.6127,URGUP_SIVRISI
88604.0,1243.77,528.7804,214.4824,89392.0,335.8781,0.914,0.9912,0.6249,0.7198,2.4654,0.6352,URGUP_SIVRISI
86521.0,1192.182,485.0309,229.319,87686.0,331.9066,0.8812,0.9867,0.6964,0.765,2.1151,0.6843,CERCEVELIK
82647.0,1167.309,491.9053,214.489,83428.0,324.3909,0.8999,0.9906,0.7433,0.7622,2.2934,0.6595,URGUP_SIVRISI
99431.0,1278.435,538.2646,236.143,100197.0,355.8082,0.8986,0.9924,0.7733,0.7645,2.2794,0.661,URGUP_SIVRISI
72800.0,1039.773,412.7664,225.1811,73462.0,304.4533,0.8381,0.991,0.6741,0.8462,1.833,0.7376,CERCEVELIK
75111.0,1209.036,534.5789,181.0821,76216.0,309.248,0.9409,0.9855,0.7663,0.6457,2.9521,0.5785,URGUP_SIVRISI
85924.0,1113.974,428.2503,256.8931,86515.0,330.7595,0.8001,0.9932,0.7242,0.8701,1.667,0.7724,CERCEVELIK
73914.0,1070.591,438.1739,215.7454,74392.0,306.7739,0.8704,0.9936,0.644,0.8104,2.031,0.7001,URGUP_SIVRISI
79988.0,1129.025,452.0309,226.3387,81145.0,319.1299,0.8656,0.9857,0.6194,0.7885,1.9971,0.706,CERCEVELIK
92886.0,1211.852,501.5779,237.1213,93503.0,343.8984,0.8812,0.9934,0.618,0.7948,2.1153,0.6856,URGUP_SIVRISI
77916.0,1108.703,453.8754,219.1218,78662.0,314.9694,0.8757,0.9905,0.7115,0.7965,2.0713,0.694,CERCEVELIK
94411.0,1257.53,525.3441,229.5001,95183.0,346.71,0.8995,0.9919,0.5981,0.7502,2.2891,0.66,URGUP_SIVRISI
79384.0,1108.918,439.4104,231.1731,80331.0,317.9227,0.8504,0.9882,0.6775,0.8112,1.9008,0.7235,CERCEVELIK
73755.0,1093.952,438.5435,215.4774,74864.0,306.4438,0.871,0.9852,0.5919,0.7745,2.0352,0.6988,CERCEVELIK
78911.0,1128.54,465.7586,217.2775,79544.0,316.9741,0.8845,0.992,0.7237,0.7786,2.1436,0.6806,URGUP_SIVRISI
67568.0,987.231,381.756,226.3355,68124.0,293.3091,0.8053,0.9918,0.7385,0.8712,1.6867,0.7683,CERCEVELIK
81238.0,1105.192,432.5995,240.8749,82019.0,321.6138,0.8306,0.9905,0.693,0.8358,1.796,0.7434,CERCEVELIK
82714.0,1110.892,424.8677,249.006,83533.0,324.5223,0.8103,0.9902,0.7393,0.8423,1.7063,0.7638,CERCEVELIK
74217.0,1086.718,425.3621,222.5791,75044.0,307.402,0.8522,0.989,0.7426,0.7897,1.9111,0.7227,CERCEVELIK
80920.0,1171.651,397.4495,262.3499,82943.0,320.9837,0.7512,0.9756,0.7258,0.7407,1.515,0.8076,CERCEVELIK
85214.0,1189.299,478.3341,229.3631,86598.0,329.3901,0.8775,0.984,0.7173,0.7571,2.0855,0.6886,CERCEVELIK
74336.0,1105.654,461.9574,205.3545,74955.0,307.6484,0.8958,0.9917,0.75,0.7641,2.2496,0.666,URGUP_SIVRISI
79578.0,1083.106,417.1719,244.1431,80361.0,318.3109,0.8109,0.9903,0.7002,0.8524,1.7087,0.763,CERCEVELIK
89243.0,1226.934,515.7186,221.1813,89988.0,337.0871,0.9034,0.9917,0.5553,0.745,2.3317,0.6536,URGUP_SIVRISI
74491.0,1102.148,459.0467,207.6043,75267.0,307.969,0.8919,0.9897,0.7279,0.7706,2.2112,0.6709,CERCEVELIK
61949.0,1033.415,439.7728,179.6936,62581.0,280.8486,0.9127,0.9899,0.6025,0.7289,2.4473,0.6386,URGUP_SIVRISI
101360.0,1318.047,555.9335,233.0345,102401.0,359.243,0.9079,0.9898,0.7449,0.7332,2.3856,0.6462,CERCEVELIK
91155.0,1192.481,477.0608,244.354,91952.0,340.679,0.8589,0.9913,0.6806,0.8055,1.9523,0.7141,CERCEVELIK
72269.0,1098.634,462.7871,199.3336,72971.0,303.341,0.9025,0.9904,0.7188,0.7524,2.3217,0.6555,URGUP_SIVRISI
73382.0,1018.708,389.0548,240.6674,73955.0,305.6679,0.7857,0.9923,0.7564,0.8886,1.6166,0.7857,CERCEVELIK
81302.0,1106.048,440.8586,235.6373,82106.0,321.7405,0.8452,0.9902,0.7242,0.8351,1.8709,0.7298,CERCEVELIK
75331.0,1047.751,394.8053,244.9191,76108.0,309.7005,0.7843,0.9898,0.7041,0.8623,1.612,0.7844,CERCEVELIK
72559.0,1056.814,421.9056,219.8629,73258.0,303.949,0.8535,0.9905,0.7434,0.8164,1.9189,0.7204,URGUP_SIVRISI
70510.0,1129.733,487.097,184.9961,71220.0,299.6266,0.9251,0.99,0.5361,0.6942,2.633,0.6151,URGUP_SIVRISI
83005.0,1234.751,539.6816,196.7117,83725.0,325.0927,0.9312,0.9914,0.575,0.6842,2.7435,0.6024,URGUP_SIVRISI
80417.0,1100.4,430.1269,238.7222,81092.0,319.9845,0.8318,0.9917,0.7502,0.8346,1.8018,0.7439,CERCEVELIK
117620.0,1364.873,552.2882,272.4748,118591.0,386.9864,0.8698,0.9918,0.6931,0.7934,2.0269,0.7007,URGUP_SIVRISI
88968.0,1147.059,455.4718,249.3383,89671.0,336.5673,0.8369,0.9922,0.7439,0.8497,1.8267,0.7389,CERCEVELIK
94521.0,1246.389,508.1957,237.3195,95494.0,346.9119,0.8843,0.9898,0.583,0.7646,2.1414,0.6826,URGUP_SIVRISI
65204.0,984.469,383.3479,217.1087,65771.0,288.1325,0.8242,0.9914,0.6678,0.8454,1.7657,0.7516,CERCEVELIK
87120.0,1173.539,472.9678,235.9258,88305.0,333.0535,0.8667,0.9866,0.7377,0.7949,2.0047,0.7042,CERCEVELIK
74487.0,1119.378,468.4928,203.578,75122.0,307.9607,0.9007,0.9915,0.5758,0.747,2.3013,0.6573,URGUP_SIVRISI
78435.0,1110.106,459.7178,217.642,78988.0,316.0167,0.8808,0.993,0.7532,0.7998,2.1123,0.6874,URGUP_SIVRISI
72003.0,1064.09,421.5184,218.4013,72712.0,302.7822,0.8553,0.9902,0.7195,0.7991,1.93,0.7183,CERCEVELIK
73570.0,1068.206,390.5446,241.3203,74861.0,306.0592,0.7863,0.9828,0.7499,0.8102,1.6184,0.7837,CERCEVELIK
108961.0,1359.81,570.2571,244.1582,109943.0,372.4694,0.9037,0.9911,0.5514,0.7405,2.3356,0.6532,URGUP_SIVRISI
72624.0,1030.932,400.3075,233.6543,73123.0,304.0851,0.812,0.9932,0.7435,0.8587,1.7132,0.7596,URGUP_SIVRISI
67870.0,1028.585,406.9337,212.9481,68558.0,293.9639,0.8521,0.99,0.6959,0.8061,1.911,0.7224,URGUP_SIVRISI
80082.0,1091.525,416.7697,245.9021,80992.0,319.3173,0.8074,0.9888,0.7138,0.8447,1.6949,0.7662,CERCEVELIK
85946.0,1121.265,420.8492,261.7127,87047.0,330.8018,0.7831,0.9874,0.7354,0.8591,1.6081,0.786,CERCEVELIK
72838.0,1058.243,405.6341,230.2506,73726.0,304.5328,0.8233,0.988,0.6715,0.8173,1.7617,0.7508,CERCEVELIK
75413.0,1076.017,430.0888,224.1112,76115.0,309.869,0.8535,0.9908,0.7403,0.8185,1.9191,0.7205,CERCEVELIK
95725.0,1212.273,480.4405,255.9378,96842.0,349.1144,0.8463,0.9885,0.6826,0.8185,1.8772,0.7267,CERCEVELIK
107230.0,1318.003,530.2599,258.4708,108486.0,369.499,0.8732,0.9884,0.7027,0.7757,2.0515,0.6968,CERCEVELIK
96554.0,1214.057,475.0486,259.6984,97465.0,350.6228,0.8373,0.9907,0.6654,0.8232,1.8292,0.7381,CERCEVELIK
71719.0,1037.991,407.5559,226.0236,72393.0,302.1845,0.8321,0.9907,0.7385,0.8365,1.8032,0.7415,URGUP_SIVRISI
90274.0,1128.662,422.2613,273.1724,90999.0,339.0287,0.7626,0.992,0.7181,0.8905,1.5458,0.8029,CERCEVELIK
77930.0,1106.678,446.6846,223.1415,78859.0,314.9977,0.8663,0.9882,0.6823,0.7996,2.0018,0.7052,URGUP_SIVRISI
73284.0,1055.042,410.8323,227.7399,73894.0,305.4637,0.8323,0.9917,0.77,0.8273,1.804,0.7435,CERCEVELIK
111395.0,1408.903,608.3765,234.4405,112409.0,376.6066,0.9228,0.991,0.6208,0.7052,2.595,0.619,URGUP_SIVRISI
75097.0,1158.385,498.9904,193.473,75817.0,309.2191,0.9218,0.9905,0.7028,0.7033,2.5791,0.6197,URGUP_SIVRISI
85453.0,1154.509,457.649,239.4012,86355.0,329.8517,0.8523,0.9896,0.7502,0.8056,1.9116,0.7208,CERCEVELIK
107323.0,1336.945,527.2985,260.0957,108536.0,369.6592,0.8699,0.9888,0.7375,0.7545,2.0273,0.701,CERCEVELIK
76901.0,1128.564,468.7965,209.5557,77636.0,312.9112,0.8945,0.9905,0.5718,0.7587,2.2371,0.6675,URGUP_SIVRISI
64911.0,987.247,388.9481,213.654,65609.0,287.4844,0.8356,0.9894,0.7344,0.8369,1.8205,0.7391,CERCEVELIK
86142.0,1210.049,511.3968,215.8945,87164.0,331.1788,0.9065,0.9883,0.7673,0.7393,2.3687,0.6476,URGUP_SIVRISI
69545.0,1169.341,522.2597,173.8518,70958.0,297.5692,0.943,0.9801,0.6917,0.6391,3.0041,0.5698,URGUP_SIVRISI
65205.0,959.319,359.7529,231.6048,65902.0,288.1347,0.7652,0.9894,0.7486,0.8904,1.5533,0.8009,CERCEVELIK
80769.0,1130.348,464.1034,222.6008,81408.0,320.6841,0.8775,0.9922,0.7668,0.7944,2.0849,0.691,URGUP_SIVRISI
